"from","to","Correlation","p_value","fdr","from_class","from_name","to_class","to_name","from_num","to_num"
"genus_Passalora","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Passalora","Blood test","Platelet",5,26
"genus_Passalora","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Passalora","Blood test","Red blood cell distribution width",5,26
"genus_Passalora","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Passalora","Blood test","Total alkaline phosphatase",5,26
"genus_Passalora","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Passalora","Blood test","Albumin",5,26
"genus_Paxillus","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Paxillus","Blood test","Total bilirubin",3,28
"genus_Paxillus","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Paxillus","Blood test","Glycated hemoglobin",3,28
"genus_Paxillus","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Paxillus","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Pedobacter","Hematocrit",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Pedobacter","Blood test","Hematocrit",5,26
"genus_Pedobacter","Platelet_count",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Pedobacter","Blood test","Platelet",5,26
"genus_Pedobacter","RDW",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Pedobacter","Blood test","Red blood cell distribution width",5,26
"genus_Pedobacter","Alk_P.TASE._Total._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Pedobacter","Blood test","Total alkaline phosphatase",5,26
"genus_Pedobacter","Albumin._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Pedobacter","Blood test","Albumin",5,26
"genus_Peltaster","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Peltaster","Blood test","Creatinine",1,62
"genus_Penstemon","MCHC",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Penstemon","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Penstemon","Globulin",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Penstemon","Blood test","Globulin",2,13
"genus_Peptoclostridium","Potassium._Ser.Plas",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Peptoclostridium","Blood test","Potassium",1,7
"genus_Pestalotiopsis","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Pestalotiopsis","Blood test","Creatinine",1,62
"genus_Phaeoacremonium","Total_Bilirubin",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Phaeoacremonium","Blood test","Total bilirubin",3,28
"genus_Phaeoacremonium","Hemoglobin_A1c",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Phaeoacremonium","Blood test","Glycated hemoglobin",3,28
"genus_Phaeoacremonium","LDL.HDL_Ratio",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Phaeoacremonium","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Phanerochaete","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Phanerochaete","Blood test","Glucose",1,16
"genus_Phellinus","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Phellinus","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Phoma","MCHC",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Phoma","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Phoma","Globulin",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Phoma","Blood test","Globulin",2,13
"genus_Phyllosticta","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Phyllosticta","Blood test","Creatinine",1,62
"genus_Physarum","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Physarum","Blood test","Total bilirubin",3,28
"genus_Physarum","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Physarum","Blood test","Glycated hemoglobin",3,28
"genus_Physarum","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Physarum","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Pisolithus","BASO._.",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Pisolithus","Blood test","Percentage of basophils",1,10
"genus_Plicaturopsis","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Plicaturopsis","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Plutella","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Plutella","Blood test","Total bilirubin",3,28
"genus_Plutella","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Plutella","Blood test","Glycated hemoglobin",3,28
"genus_Plutella","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Plutella","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Populus","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Populus","Blood test","Creatinine",1,62
"genus_Postia","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Postia","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Preussia","MCV",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Preussia","Blood test","Mean corpuscular volume",1,6
"genus_Proteiniphilum","MCHC",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Proteiniphilum","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Proteiniphilum","Globulin",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Proteiniphilum","Blood test","Globulin",2,13
"genus_Prunus","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Prunus","Blood test","Creatinine",1,62
"genus_Pseudobacteroides","BASOS._ABS",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Pseudobacteroides","Blood test","Absolute basophils",1,8
"genus_Pseudomonas","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Pseudomonas","Blood test","Creatinine",1,62
"genus_Pseudotsuga","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Pseudotsuga","Blood test","Hemoglobin",3,18
"genus_Pseudotsuga","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Pseudotsuga","Blood test","Red blood cell count",3,18
"genus_Pseudotsuga","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Pseudotsuga","Blood test","Creatinine",3,62
"genus_Pseudozyma","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Pseudozyma","Blood test","Total bilirubin",3,28
"genus_Pseudozyma","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Pseudozyma","Blood test","Glycated hemoglobin",3,28
"genus_Pseudozyma","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Pseudozyma","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Puccinia","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Puccinia","Blood test","Creatinine",1,62
"genus_Pyrenochaeta","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Pyrenochaeta","Blood test","Hemoglobin",3,18
"genus_Pyrenochaeta","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Pyrenochaeta","Blood test","Red blood cell count",3,18
"genus_Pyrenochaeta","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Pyrenochaeta","Blood test","Creatinine",3,62
"genus_Pyrenophora","Calcium._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Pyrenophora","Blood test","Calcium",1,5
"genus_Quercus","EOS._.",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Quercus","Blood test","Percentage of eosinophils",4,9
"genus_Quercus","EOS._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Quercus","Blood test","Absolute eosinophils",4,9
"genus_Quercus","Chloride._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Quercus","Blood test","Chloride",4,5
"genus_Quercus","CO2._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Quercus","Blood test","Carbon dioxide",4,9
"genus_Rasamsonia","Hematocrit",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rasamsonia","Blood test","Hematocrit",5,26
"genus_Rasamsonia","Platelet_count",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rasamsonia","Blood test","Platelet",5,26
"genus_Rasamsonia","RDW",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rasamsonia","Blood test","Red blood cell distribution width",5,26
"genus_Rasamsonia","Alk_P.TASE._Total._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rasamsonia","Blood test","Total alkaline phosphatase",5,26
"genus_Rasamsonia","Albumin._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rasamsonia","Blood test","Albumin",5,26
"genus_Reticulascus","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Reticulascus","Blood test","Creatinine",1,62
"genus_Rhodotorula","Creatinine._Ser.Plas",0.974679434480896,0.00481823046819854,1.83999117571327,"Exposome (biological)","Rhodotorula","Blood test","Creatinine",3,62
"genus_Rhodotorula","AST_.SGOT.._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rhodotorula","Blood test","Aspartate aminotransferase (serum glutamic oxaloacetic transaminase)",3,5
"genus_Rhodotorula","ALT_.SGPT.._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rhodotorula","Blood test","Alanine aminotransferase (serum glutamic pyruvic transaminase)",3,5
"genus_Ricinus","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ricinus","Blood test","Total bilirubin",3,28
"genus_Ricinus","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ricinus","Blood test","Glycated hemoglobin",3,28
"genus_Ricinus","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ricinus","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Rosa","MCHC",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Rosa","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Rosa","Globulin",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Rosa","Blood test","Globulin",2,13
"genus_Rosellinia","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Rosellinia","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Rothia","BASOS._ABS",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Rothia","Blood test","Absolute basophils",1,8
"genus_Rufibacter","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Rufibacter","Blood test","Total bilirubin",3,28
"genus_Rufibacter","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Rufibacter","Blood test","Glycated hemoglobin",3,28
"genus_Rufibacter","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Rufibacter","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Rutstroemia","BASOS._ABS",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Rutstroemia","Blood test","Absolute basophils",1,8
"genus_Salmonella","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Salmonella","Blood test","Total bilirubin",3,28
"genus_Salmonella","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Salmonella","Blood test","Glycated hemoglobin",3,28
"genus_Salmonella","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Salmonella","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Scedosporium","BASO._.",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Scedosporium","Blood test","Percentage of basophils",6,10
"genus_Scedosporium","LYM._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Scedosporium","Blood test","Absolute lymphocyte",6,5
"genus_Scedosporium","Urea_Nitrogen.Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Scedosporium","Blood test","Urea nitrogen",6,5
"genus_Scedosporium","Protein._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Scedosporium","Blood test","Total protein",6,5
"genus_Scedosporium","Non.HDL_Chol._Calc",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Scedosporium","Blood test","Non-high-density lipoprotein cholesterol",6,5
"genus_Scedosporium","Cholesterol.HDL_Ratio",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Scedosporium","Blood test","Cholesterol to high-density lipoprotein ratio",6,5
"genus_Schizopora","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Schizopora","Blood test","Glucose",1,16
"genus_Sediminibacterium","EOS._.",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Sediminibacterium","Blood test","Percentage of eosinophils",4,9
"genus_Sediminibacterium","EOS._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Sediminibacterium","Blood test","Absolute eosinophils",4,9
"genus_Sediminibacterium","Chloride._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Sediminibacterium","Blood test","Chloride",4,5
"genus_Sediminibacterium","CO2._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Sediminibacterium","Blood test","Carbon dioxide",4,9
"genus_Segetibacter","MCV",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Segetibacter","Blood test","Mean corpuscular volume",1,6
"genus_Serpula","BASO._.",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Serpula","Blood test","Percentage of basophils",6,10
"genus_Serpula","LYM._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Serpula","Blood test","Absolute lymphocyte",6,5
"genus_Serpula","Urea_Nitrogen.Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Serpula","Blood test","Urea nitrogen",6,5
"genus_Serpula","Protein._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Serpula","Blood test","Total protein",6,5
"genus_Serpula","Non.HDL_Chol._Calc",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Serpula","Blood test","Non-high-density lipoprotein cholesterol",6,5
"genus_Serpula","Cholesterol.HDL_Ratio",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Serpula","Blood test","Cholesterol to high-density lipoprotein ratio",6,5
"genus_Sistotremastrum","Calcium._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Sistotremastrum","Blood test","Calcium",1,5
"genus_Sphingobacterium","MCHC",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Sphingobacterium","Blood test","Mean corpuscular hemoglobin concentration",2,13
"genus_Sphingobacterium","Globulin",-0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Sphingobacterium","Blood test","Globulin",2,13
"genus_Sporosarcina","Hematocrit",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Sporosarcina","Blood test","Hematocrit",5,26
"genus_Sporosarcina","Platelet_count",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Sporosarcina","Blood test","Platelet",5,26
"genus_Sporosarcina","RDW",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Sporosarcina","Blood test","Red blood cell distribution width",5,26
"genus_Sporosarcina","Alk_P.TASE._Total._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Sporosarcina","Blood test","Total alkaline phosphatase",5,26
"genus_Sporosarcina","Albumin._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Sporosarcina","Blood test","Albumin",5,26
"genus_Sporothrix","WBC",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Sporothrix","Blood test","White blood cell count",2,3
"genus_Sporothrix","MCV",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Sporothrix","Blood test","Mean corpuscular volume",2,6
"genus_Staphylococcus","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Staphylococcus","Blood test","Glucose",1,16
"genus_Streptomyces","EOS._.",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Streptomyces","Blood test","Percentage of eosinophils",4,9
"genus_Streptomyces","EOS._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Streptomyces","Blood test","Absolute eosinophils",4,9
"genus_Streptomyces","Chloride._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Streptomyces","Blood test","Chloride",4,5
"genus_Streptomyces","CO2._Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Streptomyces","Blood test","Carbon dioxide",4,9
"genus_Suillus","Total_Bilirubin",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Suillus","Blood test","Total bilirubin",3,28
"genus_Suillus","Hemoglobin_A1c",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Suillus","Blood test","Glycated hemoglobin",3,28
"genus_Suillus","LDL.HDL_Ratio",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Suillus","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Taiwanofungus","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Taiwanofungus","Blood test","Glucose",1,16
"genus_Talaromyces","MCH",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Talaromyces","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Taphrina","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Taphrina","Blood test","Hematocrit",5,26
"genus_Taphrina","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Taphrina","Blood test","Platelet",5,26
"genus_Taphrina","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Taphrina","Blood test","Red blood cell distribution width",5,26
"genus_Taphrina","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Taphrina","Blood test","Total alkaline phosphatase",5,26
"genus_Taphrina","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Taphrina","Blood test","Albumin",5,26
"genus_Tarenaya","BASO._.",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tarenaya","Blood test","Percentage of basophils",6,10
"genus_Tarenaya","LYM._ABS",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tarenaya","Blood test","Absolute lymphocyte",6,5
"genus_Tarenaya","Urea_Nitrogen.Ser.Plas",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tarenaya","Blood test","Urea nitrogen",6,5
"genus_Tarenaya","Protein._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tarenaya","Blood test","Total protein",6,5
"genus_Tarenaya","Non.HDL_Chol._Calc",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tarenaya","Blood test","Non-high-density lipoprotein cholesterol",6,5
"genus_Tarenaya","Cholesterol.HDL_Ratio",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tarenaya","Blood test","Cholesterol to high-density lipoprotein ratio",6,5
"genus_Termitomyces","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Termitomyces","Blood test","Glucose",1,16
"genus_Terrimonas","eGFR",-0.948683298050514,0.0138468329888591,1.85864954593104,"Exposome (biological)","Terrimonas","Blood test","Estimated glomerular filtration rate",1,4
"genus_Tilletiaria","MCH",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tilletiaria","Blood test","Mean corpuscular hemoglobin",1,21
"genus_Tolypocladium","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tolypocladium","Blood test","Hematocrit",5,26
"genus_Tolypocladium","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tolypocladium","Blood test","Platelet",5,26
"genus_Tolypocladium","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tolypocladium","Blood test","Red blood cell distribution width",5,26
"genus_Tolypocladium","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tolypocladium","Blood test","Total alkaline phosphatase",5,26
"genus_Tolypocladium","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Tolypocladium","Blood test","Albumin",5,26
"genus_Trachymyrmex","LDL_.Calculated.",-0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Trachymyrmex","Blood test","Low-density lipoprotein",1,5
"genus_Trametes","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Trametes","Blood test","High-density lipoprotein",1,12
"genus_Tremella","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Tremella","Blood test","Hemoglobin",3,18
"genus_Tremella","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Tremella","Blood test","Red blood cell count",3,18
"genus_Tremella","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Tremella","Blood test","Creatinine",3,62
"genus_Trichosporon","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Trichosporon","Blood test","Creatinine",1,62
"genus_Tulasnella","BASO._.",1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Tulasnella","Blood test","Percentage of basophils",1,10
"genus_Ustilago","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Ustilago","Blood test","Creatinine",1,62
"genus_Valsa","Hemoglobin",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Valsa","Blood test","Hemoglobin",3,18
"genus_Valsa","RBC",0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Valsa","Blood test","Red blood cell count",3,18
"genus_Valsa","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Valsa","Blood test","Creatinine",3,62
"genus_Verticillium","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Verticillium","Blood test","Hematocrit",5,26
"genus_Verticillium","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Verticillium","Blood test","Platelet",5,26
"genus_Verticillium","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Verticillium","Blood test","Red blood cell distribution width",5,26
"genus_Verticillium","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Verticillium","Blood test","Total alkaline phosphatase",5,26
"genus_Verticillium","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Verticillium","Blood test","Albumin",5,26
"genus_Vitis","Creatinine._Ser.Plas",0.921052631578948,0.0263105196855778,1.57987057364179,"Exposome (biological)","Vitis","Blood test","Creatinine",3,62
"genus_Vitis","AST_.SGOT.._Ser.Plas",-0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Vitis","Blood test","Aspartate aminotransferase (serum glutamic oxaloacetic transaminase)",3,5
"genus_Vitis","ALT_.SGPT.._Ser.Plas",-0.974679434480896,0.00481823046819854,2.14102117137725,"Exposome (biological)","Vitis","Blood test","Alanine aminotransferase (serum glutamic pyruvic transaminase)",3,5
"genus_Wallemia","Glucose._Ser.Plas",-1,0.0166666666666667,1.77815125038364,"Exposome (biological)","Wallemia","Blood test","Glucose",1,16
"genus_Xylona","Creatinine._Ser.Plas",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Xylona","Blood test","Creatinine",1,62
"genus_Yersinia","Total_Bilirubin",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Yersinia","Blood test","Total bilirubin",3,28
"genus_Yersinia","Hemoglobin_A1c",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Yersinia","Blood test","Glycated hemoglobin",3,28
"genus_Yersinia","LDL.HDL_Ratio",0.917662935482247,0.0280084560101462,1.55271083136763,"Exposome (biological)","Yersinia","Blood test","Low-density lipoprotein to high-density lipoprotein ratio",3,28
"genus_Ziziphus","Hematocrit",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ziziphus","Blood test","Hematocrit",5,26
"genus_Ziziphus","Platelet_count",-0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ziziphus","Blood test","Platelet",5,26
"genus_Ziziphus","RDW",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ziziphus","Blood test","Red blood cell distribution width",5,26
"genus_Ziziphus","Alk_P.TASE._Total._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ziziphus","Blood test","Total alkaline phosphatase",5,26
"genus_Ziziphus","Albumin._Ser.Plas",0.974679434480896,0.00481823046819854,2.31711243043294,"Exposome (biological)","Ziziphus","Blood test","Albumin",5,26
"dNO2","HDL_Cholesterol",-1,0.0166666666666667,1.77815125038364,"Environment","dNO2","Blood test","High-density lipoprotein",1,12
"Overall.AQI.Value","Creatinine._Ser.Plas",-0.974679434480896,0.00481823046819854,1.83999117571327,"Environment","Overall.AQI.Value","Blood test","Creatinine",3,62
"Overall.AQI.Value","AST_.SGOT.._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Environment","Overall.AQI.Value","Blood test","Aspartate aminotransferase (serum glutamic oxaloacetic transaminase)",3,5
"Overall.AQI.Value","ALT_.SGPT.._Ser.Plas",1,0.0166666666666667,1.77815125038364,"Environment","Overall.AQI.Value","Blood test","Alanine aminotransferase (serum glutamic pyruvic transaminase)",3,5
"X_Mean_Wind_SpeedKm.h","HDL_Cholesterol",1,0.0166666666666667,1.77815125038364,"Environment","X_Mean_Wind_SpeedKm.h","Blood test","High-density lipoprotein",1,12
